path,size,mtime,describe_count,first_describe,imports
"_tests_\announceAPI.test.ts",3237,2025-09-02T00:20:29.784Z,1,"announce API (web live regions)","../utils/accessibility/accessibility"
"_tests_\basic.test.tsx",294,2025-09-02T03:44:02.003Z,1,"Smoke test","react|react-native|./testUtils"
"_tests_\components\AccessibilitySettings.test.tsx",437,2025-09-02T03:47:12.889Z,1,"AccessibilitySettings","@testing-library/react-native|react|../../components/AccessibilitySettings|../../constants/theme"
"_tests_\components\AccessibleButton.test.tsx",441,2025-09-03T18:16:26.771Z,1,"AccessibleButton","@testing-library/react-native|react|../../components/AccessibleButton|@/constants/theme"
"_tests_\components\AchievementBadge.test.tsx",737,2025-09-03T18:16:26.777Z,1,"AchievementBadge","@testing-library/react-native|react|../../components/AchievementBadge|../../constants/theme"
"_tests_\components\AIJourneyCompanion.basic.test.tsx",2764,2025-09-03T23:23:50.260Z,3,"AIJourneyCompanion","@jest/globals|@testing-library/react-native|../../components/AIJourneyCompanion|../../constants/theme|../../types/navigation"
"_tests_\components\AIJourneyCompanion.fixed.test.tsx",6466,2025-09-08T18:21:11.627Z,6,"AIJourneyCompanion","@jest/globals|@testing-library/react-native|react-native|../../components/AIJourneyCompanion|@/constants/theme|@/types/navigation"
"_tests_\components\AIJourneyCompanion.simplified.test.tsx",10310,2025-09-03T22:46:21.902Z,7,"AIJourneyCompanion","@jest/globals|@testing-library/react-native|react-native|../../components/AIJourneyCompanion|../../constants/theme|../../types/navigation"
"_tests_\components\AIJourneyCompanion.test.tsx",10360,2025-09-08T18:02:37.230Z,7,"AIJourneyCompanion","@jest/globals|@testing-library/react-native|react-native|../../components/AIJourneyCompanion|@/constants/theme|@/types/navigation"
"_tests_\components\ApiErrorBoundary.test.tsx",417,2025-09-02T03:47:12.892Z,1,"ApiErrorBoundary","@testing-library/react-native|react|../../components/ApiErrorBoundary|../../constants/theme"
"_tests_\components\ArrivalAlert.test.tsx",652,2025-09-03T18:16:26.781Z,1,"ArrivalAlert","@testing-library/react-native|react|../../components/ArrivalAlert|../../constants/theme"
"_tests_\components\CategoryButton.test.tsx",429,2025-09-03T18:16:26.788Z,1,"CategoryButton","@testing-library/react-native|react|../../components/CategoryButton|../../constants/theme"
"_tests_\components\CategoryManagement.test.tsx",10377,2025-09-03T18:16:58.668Z,1,"CategoryManagement","@testing-library/react-native|react-native|../../components/CategoryManagement|../testUtils"
"_tests_\components\CityManagement.test.tsx",402,2025-09-03T18:16:58.672Z,1,"CityManagement","@testing-library/react-native|../../components/CityManagement|../../constants/theme"
"_tests_\components\DevicePingHandler.test.tsx",4277,2025-09-03T18:16:58.676Z,1,"DevicePingHandler","@testing-library/react-native|../../components/DevicePingHandler|../testUtils"
"_tests_\components\DevicePingHistory.test.tsx",1796,2025-09-03T18:16:58.680Z,1,"DevicePingHistory","@testing-library/react-native|react|../../components/DevicePingHistory|../../constants/theme"
"_tests_\components\DirectionStep.test.tsx",568,2025-09-03T18:16:58.684Z,1,"DirectionStep","@testing-library/react-native|../../components/DirectionStep|../../constants/theme"
"_tests_\components\EmptyState.test.tsx",530,2025-09-02T03:47:12.905Z,1,"EmptyState","@testing-library/react-native|react|../../components/EmptyState|@/constants/theme"
"_tests_\components\ErrorBoundary.test.tsx",462,2025-09-02T03:47:12.908Z,1,"ErrorBoundary","@testing-library/react-native|react|../../components/ErrorBoundary|../../constants/theme"
"_tests_\components\FeatureErrorBoundary.test.tsx",497,2025-09-02T03:47:12.914Z,1,"FeatureErrorBoundary","@testing-library/react-native|react|../../components/FeatureErrorBoundary|../../constants/theme"
"_tests_\components\FunFactCard.test.tsx",398,2025-09-02T03:47:12.908Z,1,"FunFactCard","@testing-library/react-native|react|../../components/FunFactCard|../../constants/theme"
"_tests_\components\LiveArrivalsCard.test.tsx",433,2025-09-03T18:16:58.689Z,1,"LiveArrivalsCard","@testing-library/react-native|../../components/LiveArrivalsCard|../../constants/theme"
"_tests_\components\LoadingSpinner.test.tsx",410,2025-09-03T18:16:26.817Z,1,"LoadingSpinner","@testing-library/react-native|react|../../components/LoadingSpinner|../../constants/theme"
"_tests_\components\MapPlaceholder.test.tsx",409,2025-09-02T03:47:12.919Z,1,"MapPlaceholder","@testing-library/react-native|react|../../components/MapPlaceholder|../../constants/theme"
"_tests_\components\NetworkStatusBar.test.tsx",417,2025-09-02T03:47:12.919Z,1,"NetworkStatusBar","@testing-library/react-native|react|../../components/NetworkStatusBar|../../constants/theme"
"_tests_\components\NotificationStatusCard.test.tsx",441,2025-09-02T03:47:12.920Z,1,"NotificationStatusCard","@testing-library/react-native|react|../../components/NotificationStatusCard|../../constants/theme"
"_tests_\components\OfflineIndicator.test.tsx",417,2025-09-02T03:47:12.920Z,1,"OfflineIndicator","@testing-library/react-native|react|../../components/OfflineIndicator|../../constants/theme"
"_tests_\components\OnboardingFlow.test.tsx",22370,2025-09-03T18:16:58.702Z,13,"OnboardingFlow","@jest/globals|@testing-library/react-native|../testUtils|@/components/OnboardingFlow"
